id 	 Predicted_Similiary 
adefc5da81eb4eb5610272aee , 2.5572962760925293 
d9155e4a5c09235f5a6b49c76 , 2.1627612113952637 
2d41bfcd5123eeb01c933876a , 2.561145782470703 
c7b7263b26bd486ce481232cd , 2.176299810409546 
973e69325411d34dc053fe470 , 2.06532883644104 
98597fad9e720985a167a0db3 , 2.753831624984741 
b9c99ebc0b3227b088bd31059 , 2.215914249420166 
2ab45e55476647868ebebae13 , 2.451603412628174 
b2bc8092f7f55bd66cee0ff43 , 2.45759654045105 
84ec593757fbd0056635c64bc , 1.9683842658996582 
d59e6d594876456e551ad1856 , 2.6292974948883057 
ea63194f7a5a2de7ca8980226 , 2.2119691371917725 
13dca660e1f5888a04f345d01 , 2.106940984725952 
9b22be7bf4522e8d43bc55a19 , 2.1264021396636963 
332f6bd7ca25bb90f79b77d4d , 2.0915422439575195 
8033abbea75428677cc7ce46e , 3.1648902893066406 
382f4bd5ee83598a88325351c , 2.1617841720581055 
b96b4715fc488f253d4e5b16b , 2.236696481704712 
d009f971b63481f9302d24763 , 2.312410593032837 
7d1290debf14ca3cfdccdd235 , 2.20436954498291 
471f862c24fe1c11799928e56 , 2.962308883666992 
08775d250d20b25981d230918 , 2.094918966293335 
4a0412bfa7ddb954457eae791 , 1.7846729755401611 
f182a5fc914015350d3c70106 , 2.4257075786590576 
af0a616ca5f75142305c45b6a , 1.9752044677734375 
80a035f411a1c98aca67ec5b6 , 2.5024960041046143 
6dbbfc0605fff5cfc8699a242 , 2.215632438659668 
0b6b725a3e65d7d9092e1f2d8 , 1.8636162281036377 
548c3c5c0a44dc95d30a1505e , 2.0616443157196045 
09242e5348fcf2571ffb03b14 , 2.241753101348877 
a82ceecb9d7610893c02f200e , 2.7292654514312744 
6caedfe9522d2190860c98549 , 2.115558385848999 
43681a29af00827001096533f , 2.2216036319732666 
c3095e1b5640cb381847a996d , 2.3745627403259277 
d6044ad42dc13233989a4b459 , 1.9007275104522705 
2f29b1b07f2e9e44ed38bff73 , 2.0637590885162354 
660ea7776f9657435d4053078 , 2.552586555480957 
17a07978c825822f9f6278ef7 , 2.7235047817230225 
9b110604c37a1e6fba8624578 , 2.4552841186523438 
dd2047e6185c6ef39e249d278 , 2.266064167022705 
81988616b124983b7d6ee9200 , 1.795857548713684 
543793dd05774a251db0ab2c6 , 1.9236702919006348 
c79f2da67d1d4b7226add2962 , 2.2062318325042725 
0d1c9a67a46b3a4c80a14fc4b , 2.470977783203125 
9a9e5ae6dc5f147f6a2e7d8e9 , 2.3194172382354736 
00540189962ad347533dfdb20 , 1.9119384288787842 
72365927e7f6b692e8ae6c2fd , 2.2969462871551514 
ffb479f5ae6262a0e2160d630 , 2.2563540935516357 
8e9b264b51bd70726df00385d , 2.4840505123138428 
6086bbe6deae7c90a8a576a9b , 2.2922251224517822 
e2bdf95ca42ab280cbfd83ed8 , 1.9368565082550049 
c89e879e89c8c49b948753b6a , 2.395250082015991 
fd3171ff1494a3358c8f0ea07 , 2.6015608310699463 
6cbab4326a10a61824a7b393c , 2.140653133392334 
cb039fe3752b3881e1c126f82 , 1.9933916330337524 
8e7e84fb8e3b70e220816ad82 , 2.269845724105835 
97fc0c388104e0e0bb5cbade8 , 2.2525367736816406 
93215323ebcd964d4c88049fb , 1.8705408573150635 
4a3238a85900a5485e17111a6 , 2.9152493476867676 
fa51488ff9a28779bb5dc33e4 , 2.174922227859497 
c75741910d9515e7ad27c6456 , 2.680232286453247 
4f95cc94aa03f0de057cc6520 , 2.507272481918335 
2cea422f41f492774dc8f878e , 2.5200963020324707 
0547a25ecc6ae4cf4d75150f6 , 2.207761764526367 
80dde839924ab8031df9d1d5b , 2.321326494216919 
30391c58b9f57392c60fcb4a5 , 2.1968276500701904 
1c8234945674d3eebfa6a4db4 , 2.422372579574585 
6c8f2f106151ede7e2984c34d , 2.4049527645111084 
1bc6239b5de9bf1a181894855 , 2.450258493423462 
81b82fd99e9b119f8e5f3d113 , 2.2812001705169678 
8830303451b896044f875f926 , 2.039888620376587 
075be98fc6cf3fd6bed5aae13 , 2.2963664531707764 
d1705cf9b3bc5e2b922433a73 , 2.104138135910034 
f0bdd7693c6d3a040dcd27531 , 1.922760248184204 
0ef0c2edd91f4e750eb05f1e5 , 2.3637802600860596 
16a68d373c08ddef9659da283 , 2.0550317764282227 
ce37feb6a824e73ad7868db1d , 2.14768385887146 
1cab50393607663d11c9212b3 , 2.5703542232513428 
3a4a2fe7e6db3de4273a6bf1b , 1.8501667976379395 
a3f55392df007131e20345fd4 , 1.8534128665924072 
ecbff96a1006989a702884698 , 2.216766357421875 
7af35e7c3ef1904ad2e8f1784 , 2.3423211574554443 
0ca06c64b0d9a062a9212e145 , 2.1453518867492676 
ed5d274dfc88325d49a3aaf7e , 2.797286033630371 
c99d82ad1c48a8efb14d18ff0 , 2.9709622859954834 
8114ed155b569414cf73857cf , 2.099989652633667 
66a194dbfeaae87195d052af2 , 1.9306329488754272 
6fdba3f3cd7a5af9a40de94ba , 2.527972936630249 
99af9d437ec0e5d01b4fa9521 , 1.812986969947815 
1ce28e4fad9cc2a684c30c758 , 2.3341166973114014 
a6b2110ecaa4aad7c46e71ffc , 1.8863493204116821 
1e50131b73c71165b226b622d , 2.9775869846343994 
be2f69f30245e979d4e7a6dc6 , 2.098466157913208 
61495824268da826278514a15 , 2.3408758640289307 
55b0d6f8f4c2a7b19e81c0421 , 2.114013195037842 
15be8c3a7f2bcb6961402da42 , 2.1058123111724854 
b64645100b7c3dc55e7d71d43 , 1.9997119903564453 
d5c7f971a786424a0d9e438c8 , 2.085942029953003 
d5c0b556baba76ed4506a5387 , 2.2035913467407227 
88c6feb0a010d4e09dfeb7d31 , 1.8305610418319702 
3f83a3314dd3a32e1c859f397 , 2.4188499450683594 
9a7ee990949e0ae8d26deef9e , 1.870071530342102 
2480f0fa73c7da6328288b963 , 2.4212136268615723 
a3335123f90e2664bf75cf755 , 1.8626282215118408 
5d55289f13e6586f0db039fe8 , 2.1024951934814453 
7d2ef352c0c10a88e1c351b97 , 2.6915621757507324 
f7bdd2a2744b7dd37b62d97e3 , 2.140087366104126 
80a86ee7041f6fb789beda251 , 2.295017957687378 
fcb6fc70c5d351bfb3778bbbc , 2.4944159984588623 
b497718ce8d6c37a637ee7561 , 2.4861414432525635 
fe5a4b08ab936205c5bbfb573 , 2.5574188232421875 
ab459c1efd5caac64a9630103 , 2.002793550491333 
f9771b1940027ae26850d312b , 1.8921185731887817 
7ca3c99e40893af7b07db3a17 , 2.0629427433013916 
86d391febc96f4652fdc6d423 , 3.3368072509765625 
4176db78cc6b9b45a4ca52604 , 3.4020705223083496 
70c91d4a356cdc4fa224fe92e , 2.228630542755127 
5c248ba428cf5b98800de1878 , 2.2702953815460205 
268e257091c6cefa898493b5c , 1.9952442646026611 
613ac00a164f595507acfbd9a , 2.221450090408325 
7a0063e56512ffbd249731965 , 2.3277933597564697 
7f4a911eea259ed81c8dd49e6 , 1.855588674545288 
dab0d85576e0431ba2d7947d9 , 1.987737774848938 
1f43a1b1000bd9a6408cb169e , 2.1222517490386963 
072f540e4997a84f7bfd1e907 , 1.922520399093628 
af795600c4b19c60b010c5ed8 , 2.3240039348602295 
7d692d548107be28ade3de530 , 2.710355520248413 
28dcd7ed41f24a8da629bd71f , 2.463266611099243 
9cec99bd2880d87c11e76bec4 , 2.6234750747680664 
45ab462f68e7784cb819448fd , 1.7741315364837646 
ce79b0435ec80a98efa209d6e , 2.5583136081695557 
5a744fcd2efad1a17e68510a4 , 2.174572229385376 
427a38ef030cb38d26028873f , 2.0170581340789795 
1fac4045b5f8db4510cce0b15 , 2.093684673309326 
025e9ca9b7561ce5caa29d829 , 2.101914882659912 
c05bfb7626e641a5d0f91f9c1 , 2.639854907989502 
5f420a8b18d42e63def9049a3 , 2.30561900138855 
71a3ea70d447cfc92af567623 , 2.1247785091400146 
65cef36cdf99e746dae43d222 , 2.452399492263794 
0f23a96e6088149fe6ab996af , 2.247060537338257 
93c48e1c04c0a4374a57539e7 , 2.521808624267578 
514bf2975b09b7eca6ac72d66 , 2.289691209793091 
85a526fc28f7bc7fbdae00b6a , 2.664123058319092 
2e63b5b5e3209fbb1559e4d1d , 2.2914154529571533 
575477525b0f4a47b2f2eb6e2 , 2.3390471935272217 
e1ab1153748b43d98f198cc88 , 2.5565924644470215 
397d5b86e9a2109f42455cd94 , 2.1866395473480225 
959572123649f91b862306130 , 2.0454769134521484 
054fe9922598550341754077e , 2.3058221340179443 
ccf4a2ae4adaad4b5c53f6b2d , 2.083268642425537 
dc22087feb45d685b9f0a3782 , 2.1971042156219482 
45af89bbe337a17958110ff0f , 2.246640205383301 
d9bd15b8a355b48e7f0bdeae7 , 2.891533136367798 
31e90a823c7085c0326365457 , 2.0190930366516113 
889aac2c8ad87df1ab0adebb9 , 2.434396982192993 
8b8fd30190795d5b67e7bb319 , 2.4725639820098877 
cdd51125b2f40c624cecd9946 , 1.7546682357788086 
0f88c400064be6d5da2b99352 , 2.5822980403900146 
5b1f3d463faec0075fdb077b0 , 2.3407881259918213 
038db25c219713a68f77de498 , 2.3440659046173096 
de0bc89f5927c58a39457b430 , 2.4213345050811768 
2cb045596ca2ef32a699bfbc7 , 2.134641170501709 
2a326bf3f79cc0d69691f43ab , 2.1025707721710205 
bc63485b330cecae16ec8cbdc , 2.508953809738159 
2c1b635fff667b4a44d900485 , 2.296412706375122 
8d77ffefd432b33856021e48f , 2.0861804485321045 
75b2616bc34d19a610d9e48b1 , 2.2880442142486572 
525c436f74109b910d604a505 , 1.979378342628479 
c35326b5c412ae08a04015c5b , 2.1310713291168213 
d74d11a2884b44b373c3775c5 , 2.318777084350586 
1e8518fe241d23aef23930a7e , 2.1040656566619873 
002cb5cc3602c06acfa60dd82 , 1.9643903970718384 
f78be908cb7fb1a16d75d28f4 , 2.309776544570923 
18461f77b1e1c977ba5a4590e , 2.808431386947632 
db8a85b151b7ae31955efb0bc , 1.9236421585083008 
14bab6128e40858ec8fd7d9f3 , 2.1628715991973877 
896c285fe591e3dd198234aa4 , 2.3196113109588623 
eeed3744a83f73f9aab77545f , 1.9124913215637207 
d6cadcf69f17d2fe782a1ffff , 2.0116031169891357 
f66a440e7ea43304c0190acec , 1.9950973987579346 
ad6c346ecd765124bb7d127ed , 2.1233017444610596 
68d7359c99abebaff4f1fe7b3 , 1.9374747276306152 
42eef59e04474a19214fad16e , 1.886703372001648 
8fbb48baeaaa4fa8942c23552 , 2.6259090900421143 
d9ad8272c520f8b4e3ca4798c , 2.4820845127105713 
9383f4cf9ab2ca0a208c45783 , 2.413943290710449 
e838075c507056ed5d385bec7 , 1.9148144721984863 
3891497ca3d6a66dbfecf1bb0 , 2.5793135166168213 
3c356240aaa6867aaa852d52a , 2.1372427940368652 
0b9cba4cadf4ce16c24b330b7 , 2.650742292404175 
a468fc8b29c6d1aa621f17531 , 3.0247273445129395 
cd7036bc084224a3252e42c71 , 2.2684736251831055 
81b34619a67fc0a7bb92ce2f0 , 1.907296895980835 
39bd48f0cc6da8767e30bab8b , 3.212306022644043 
651e80da71db9d4075ad1d121 , 2.4529168605804443 
1d375941d7b141ca87660334d , 2.471295118331909 
efa4538ec93ba529b4fc081de , 3.1327826976776123 
6323112848988cccb32786c8c , 2.6732656955718994 
99fcbee65c87bd420584e2cc9 , 2.8308041095733643 
4d689a7f9cf5a1fd871d92688 , 3.355008840560913 
4fe8b056793fbd192486224bf , 2.2996504306793213 
817dc1072eb0ce32ca372b00a , 2.214111566543579 
b9f5a7daa32f823c4467d6c15 , 1.985169529914856 
46a519a8f4d32816f42fde087 , 2.162015438079834 
0d05326775887cb65d6c400fd , 2.686284303665161 
48e607b977d3775163d948edd , 1.9096421003341675 
dbaaf2dee876d65f6fd7f64d3 , 1.9694325923919678 
bc2c4ee2bcd6f708fa74bb236 , 2.3226001262664795 
ab53bf9a60366fb55dd3405e5 , 2.3808960914611816 
bc6bfdd1ce845d738471918ea , 2.1768341064453125 
a5fb78686e2a00dd7e1b9a6fd , 2.400691270828247 
3d7a3ee1cd7f2caa06bdc0d3b , 2.4633700847625732 
2df5017e04938bfbc20117d45 , 2.5291826725006104 
aaecf3d513a866923321f26e4 , 2.005798101425171 
1529a92c4d933e3be67098ffa , 2.551056146621704 
54d24f19cda3a4fe4045bbfb0 , 2.6055023670196533 
bbca661e6c02db1b538cd412f , 2.4506914615631104 
0cd583279a5194d227bbc4f11 , 1.877294659614563 
cfade4e81f193fc9b1b09506e , 2.0600945949554443 
4e9c05e1c8460d36990754725 , 2.2280805110931396 
34868c4c7506adbffb4a01969 , 2.111377000808716 
5e66631a335c85a8881612a69 , 3.1618812084198 
83bf51603647005457f631bb6 , 2.3709614276885986 
5fdbb3e7207892b1f9f921a83 , 2.6018645763397217 
08714b2862a84bb2939620ac9 , 2.4020121097564697 
7ce5d0ec4a7a1d2e009e37c63 , 2.1045548915863037 
4e565c61fdf3a0d60dd214525 , 2.3177499771118164 
6883cf44469556696599b8a57 , 2.0804011821746826 
b40fa612233ae3cc1acec2ac1 , 2.8438093662261963 
7e8e4f75e8dabd980ea90d98a , 2.318127155303955 
6d41a5f2396b5d95cc3b97df8 , 2.4238345623016357 
a797d6c23d5937206ea9a4982 , 1.9550765752792358 
b42f29e2823cccc2903a6094a , 2.3867013454437256 
c24be48a54720f5b02e2b6102 , 2.5421302318573 
a9214f4bee455b2c28199c7db , 2.557631254196167 
1a803bdbcec0888540e43619a , 2.126142740249634 
f5051eff4f4cae195054d6bd0 , 2.577836275100708 
fdc38d02e82f3edf61ecc1f7f , 2.6968696117401123 
f8f3417ceb6b8e88279d80c67 , 2.546485185623169 
ffe11a5d9a958da501702715b , 1.9692327976226807 
021c27a1e2820ee05e65c3b73 , 2.206526041030884 
2099f01eab822d1fd7919a3c0 , 2.272395372390747 
2cb53a3ba06568df0696a3145 , 3.494168996810913 
602dc709e0a88a54613e56af7 , 2.2138850688934326 
2a9c8e2784adf6c94ab5991b4 , 2.41363787651062 
4aff4e7321d8e64c19599c678 , 2.578775644302368 
8ad94e2e0b97862ad3a680d32 , 2.178206205368042 
11911613cc359f07aee253fc2 , 2.215924024581909 
8153cffc331d89acd3501acc4 , 2.551762342453003 
96334b61fbc2921f51a40d58b , 1.871978759765625 
430e1a3a669acb8340f41f9a7 , 2.419945001602173 
08ddb6e3a0262a0a1ad439bd2 , 2.14851713180542 
29ae3e7032a8419c798398a3b , 2.0988194942474365 
7bc01195bc184a372f99b4d85 , 2.1492936611175537 
224db3db9e9629c56186f1957 , 2.7295539379119873 
fa070b45dea9c9c1d53e7520e , 2.4479188919067383 
69da08c19f94ccbe5e466e91b , 2.162876844406128 
46897e9671f15082b0b42edfa , 2.4695167541503906 
5b2deb3dc760ebb6300612ca6 , 1.8690273761749268 
a10a0167d8e729c935088b381 , 2.292382001876831 
cccb65a42c2f83d1aee2d58c3 , 2.6436986923217773 
77930b6b8a39be7ab8d652076 , 2.655078411102295 
f854c442020a5dda907775f0b , 2.0971858501434326 
a13a4b90b93d3a455bc86d5fa , 1.9068524837493896 
f8fff11835e6dbf806f7ee78b , 2.266411066055298 
67446bc7b19f0a62d83225edd , 2.0893666744232178 
d5ade39246b61c26bde1f8240 , 2.024338960647583 
8a7f8794a677e6f6eef1c1972 , 1.9622316360473633 
284a7020c0f776204fbf1789b , 2.978746175765991 
f3dfc189cda354706c343186a , 2.2202513217926025 
5ad4071bd88a2532736c89e95 , 1.8865090608596802 
35e6731b803fb52d23e40d55d , 2.307328462600708 
8f0dc0a53fe8897c797a82c8b , 2.312300682067871 
ebf26f5a82ad84052f8bbcf0c , 2.471785545349121 
e7da5b6d42d5fcc8c21a1ca15 , 2.571830987930298 
cdcfd6d23794bb4b0637ac05c , 2.4150266647338867 
ce4e3637dcdeabfda752890a1 , 3.128746747970581 
1ec0f922b4e9a5b09db14338a , 2.041358709335327 
61cdfe0d129c46e8ea8c4450a , 2.120008707046509 
c95f5555175a0d22dc89a6203 , 2.9529964923858643 
a82fc9b6b6ee31d1860a5e07b , 2.668043375015259 
4d75eebd58e786c6bf97d0d0c , 2.0290322303771973 
fbfa88b7a592aa9f186631b6a , 1.9418455362319946 
86c00c3d0155a8728698de3f4 , 2.236752986907959 
5acad7846d5edec421aa9d662 , 1.877127766609192 
52f470d2952ad2cb2f75b45a1 , 2.558122396469116 
b3de6d1cf912a012487de8120 , 2.041041374206543 
b8eba38b741166712c5ba7a6b , 2.6886346340179443 
c943ed689b7c84d1bde08d9ba , 2.3967010974884033 
f1106cdb0e24fe222bc32d050 , 2.348982095718384 
87cc43fcf281a86c31a64626b , 2.1136302947998047 
7eac4c1df4691a18aafe0e53c , 2.592438220977783 
321341821561aa69248e586cf , 2.3625311851501465 
4b56dea7c4ca5229320b58945 , 2.290118455886841 
50c38b3c4122dc33f56220f3a , 1.9187116622924805 
c6ff11acacf3cd25534019fa3 , 2.422102689743042 
c1933b29a1a3d5ec0dbd42ded , 2.3190884590148926 
d1c511c554ed753db3ff5d3c0 , 2.038461446762085 
a8fc4146a4ffb90929cad007c , 2.486804723739624 
d3a908e49ad9f2a809008623d , 2.2305238246917725 
a9a4ddec0b5276b5bf6dbad28 , 2.416062593460083 
59c487e6fa17259292650de1d , 2.783815383911133 
ecc77fb2cf43f95ae65941863 , 2.2160675525665283 
48cd22c18c273468ef78701ff , 2.3353614807128906 
9aeea88de81ea0c438e93bfc9 , 2.0102427005767822 
680db5cb91918c56c2694b228 , 2.4129016399383545 
78291f1591b3f341bcbf73dcb , 2.3215787410736084 
593ee1c72de7236380909bc23 , 2.145982265472412 
08e28d2964d3d6b4ae3eaf399 , 2.2826175689697266 
44d9387a2df092fb0028b5772 , 2.2972164154052734 
c09adb77fbef938b0588fdb57 , 2.5583884716033936 
b6868e6e67d1b1a9fe744ae86 , 1.9759814739227295 
9553fe9ca2573842aa0df7b0a , 2.6984803676605225 
9fbeb2f96c91161ca6afa9375 , 1.8858922719955444 
93cc475bcd6662becd103a936 , 2.4157536029815674 
ab8356f622bcb506c2ef679ba , 2.4739162921905518 
c4234583303ac28aad72e253d , 1.9385100603103638 
ac45c37b35d84e4ef409de140 , 2.662490129470825 
68715056e46e8065cf17a3586 , 2.726330280303955 
e494e528dd091b4d091e40f9e , 2.423687696456909 
01bc55b7baa0bb9739d2fad1c , 2.1376965045928955 
1073732a525f22a5ce9ee5eef , 2.8787753582000732 
f6449aa9eceed15532397e19d , 2.417940855026245 
f2d132040ccbe4462cd30fe2d , 2.435950994491577 
6f264708a2d2042a4d7416fc9 , 2.524883270263672 
826fc33e21fc8d2ac50e291b3 , 1.9379109144210815 
bbe4c398c942232d1194b5ccd , 1.8992068767547607 
b73ff8f485d41a84ec5743bff , 2.7427237033843994 
3b9adb33046bcf2feefc60cb2 , 2.363175630569458 
6ced72f310b19130002e8fe8a , 2.644463300704956 
7b980be606d5807b75e7d0ba9 , 2.303020715713501 
1a94c5c155f9fd06f5d7ca638 , 2.6248819828033447 
c744bdd363ca88c6d193ce878 , 2.9093687534332275 
8abede1e45b1e3a60b89a528f , 2.2658345699310303 
a42af545b7290d37cb84c3cee , 2.743110418319702 
aa3989cc683b0c158c9070a0f , 2.418600559234619 
78e5f69be6a8ea8dbcea8f45d , 2.3379414081573486 
d612b7f1348c85cf06795ca34 , 2.610954523086548 
891e0ac1e4bed76794b68eeb0 , 2.198552131652832 
31684b2ef82cd252f10069790 , 1.9821035861968994 
90f3bbe7b336ba02ca33efafa , 2.438369035720825 
aacc584f71d52d6826e03ee15 , 1.972266674041748 
665e4defb66d50dc761fefb5f , 2.5393548011779785 
7fc405e562128c0672017315d , 3.0152885913848877 
1af92203d491682d045ff786e , 3.1881868839263916 
bfae3df8b79fa36a52236a535 , 2.434781312942505 
8b03949ae1134615c5f723a38 , 1.9856619834899902 
4859cccefaafe5adf7271403a , 2.132268190383911 
c55ebcaf75cb9c67fd0a40d21 , 2.1773645877838135 
4db9148459a5cadfa455d75ef , 1.9322991371154785 
6afe9c03e9eac6d14ac18b5ea , 2.6495444774627686 
d1390bdb75abba797bcd6b54f , 2.1663906574249268 
e07494c88bbb22730a5341be2 , 2.4509849548339844 
ae4848f83c72beadd6af23f94 , 2.1017673015594482 
d32263c20e281a55929bb8ff5 , 2.2245419025421143 
92f8af578c8ac1c2dd65f6e07 , 2.5578057765960693 
9846403d6cf21726c47c60e4b , 3.1580324172973633 
761aff20c96a2ca17f96b051b , 2.2285780906677246 
4900a84e12fce52afd10798c1 , 1.9129257202148438 
2be295ecc201adb520864e90b , 2.3730523586273193 
1482ede4d0bfe58c7060d2719 , 2.492314100265503 
be3298473e23838853057257b , 2.262144088745117 
9466a378d9fd77de43b599aef , 1.9955596923828125 
e577845c6e1c06e5e086afb0c , 2.461860418319702 
8f0301611408515e6d07d4ed7 , 2.1297519207000732 
feb8c4c991dc356b978e5b61d , 1.9071285724639893 
d3e7fc56af7bf1ab6fb933b13 , 2.797271490097046 
459e6ea480c26df8a6e6c6fa4 , 2.105426549911499 
38d74ae6dfe5342f36b4f8838 , 2.3198564052581787 
da49feb0b1ae32cf3df32b0aa , 2.4388954639434814 
2cc6be10b5a2c85248d297c3a , 2.498206853866577 
ed99cc1d875a046d3b22fe64d , 2.4312806129455566 
8eb1a92c6dff28ab430b8da81 , 2.196611166000366 
d632d15eaa7c9d648e85de406 , 2.6563103199005127 
28884c21b429b7de8932d73c8 , 2.1272947788238525 
4e26909681422353c40291113 , 2.4984467029571533 
ff1d480a6acfe48e913c03deb , 2.065483570098877 
7ec7b93875f1b4c96596909d0 , 2.091505765914917 
5a69bcc1f0e628dd8f6a873c8 , 2.581730604171753 
6c613e4f86122b765964e2a0c , 2.5393338203430176 
d4ab534281683b91ac629cb35 , 2.0770623683929443 
0cf96db113ae239909a38aae0 , 2.8757951259613037 
cbb474135ce042d4d72e5802e , 1.8752074241638184 
99af9578e6a64d38c5108410f , 2.209656000137329 
212abc6ae1986e1ea4dc1dc2c , 2.6294994354248047 
6126d21f4d98bd073a08cb7a9 , 2.454758882522583 
00b8dd932743ea89e996c4694 , 2.4878222942352295 
26aa495fb99bff0eb0930f0ba , 2.183562994003296 
